split,scene_id,base_tile,patch_idx,shrub_pixels,valid_pixels,zero_ignored_pixels,has_shrubland,has_shrubland_ge_10px,has_shrubland_ge_50px,has_shrubland_ge_100px,has_shrubland_ge_500px,has_shrubland_ge_1000px
train,51QTU_04_11,51QTU,4,88,47298,18238,True,True,True,False,False,False
train,51QTU_04_11,51QTU,5,84,53327,12209,True,True,True,False,False,False
train,51QTU_04_11,51QTU,6,230,56000,9536,True,True,True,True,False,False
train,51QTU_04_11,51QTU,7,0,56132,9404,False,False,False,False,False,False
train,51QTU_04_11,51QTU,8,0,54151,11385,False,False,False,False,False,False
train,51QTU_06_05,51QTU,0,0,59705,5831,False,False,False,False,False,False
train,51QTU_06_05,51QTU,1,0,50097,15439,False,False,False,False,False,False
train,51QTU_06_05,51QTU,2,0,45351,20185,False,False,False,False,False,False
train,51QTU_06_05,51QTU,3,0,57964,7572,False,False,False,False,False,False
train,51QTU_06_05,51QTU,4,0,53479,12057,False,False,False,False,False,False
train,51QTU_06_05,51QTU,5,0,52396,13140,False,False,False,False,False,False
train,51QTU_06_05,51QTU,6,0,61981,3555,False,False,False,False,False,False
train,51QTU_06_05,51QTU,7,0,61752,3784,False,False,False,False,False,False
train,51QTU_06_05,51QTU,8,0,64620,916,False,False,False,False,False,False
train,51QTU_06_06,51QTU,0,0,49282,16254,False,False,False,False,False,False
train,51QTU_06_06,51QTU,1,0,54564,10972,False,False,False,False,False,False
train,51QTU_06_06,51QTU,2,0,55637,9899,False,False,False,False,False,False
train,51QTU_06_06,51QTU,3,0,55712,9824,False,False,False,False,False,False
train,51QTU_06_06,51QTU,4,0,58129,7407,False,False,False,False,False,False
train,51QTU_06_06,51QTU,5,0,55983,9553,False,False,False,False,False,False
train,51QTU_06_06,51QTU,6,0,61001,4535,False,False,False,False,False,False
train,51QTU_06_06,51QTU,7,0,58835,6701,False,False,False,False,False,False
train,51QTU_06_06,51QTU,8,0,57843,7693,False,False,False,False,False,False
train,51QTU_06_07,51QTU,0,0,57690,7846,False,False,False,False,False,False
train,51QTU_06_07,51QTU,1,0,60495,5041,False,False,False,False,False,False
train,51QTU_06_07,51QTU,2,0,63017,2519,False,False,False,False,False,False
train,51QTU_06_07,51QTU,3,0,58929,6607,False,False,False,False,False,False
train,51QTU_06_07,51QTU,4,0,58515,7021,False,False,False,False,False,False
train,51QTU_06_07,51QTU,5,0,60241,5295,False,False,False,False,False,False
train,51QTU_06_07,51QTU,6,0,59769,5767,False,False,False,False,False,False
train,51QTU_06_07,51QTU,7,0,56020,9516,False,False,False,False,False,False
train,51QTU_06_07,51QTU,8,0,57821,7715,False,False,False,False,False,False
train,51QTU_07_07,51QTU,0,0,56825,8711,False,False,False,False,False,False
train,51QTU_07_07,51QTU,1,0,56628,8908,False,False,False,False,False,False
train,51QTU_07_07,51QTU,2,0,60470,5066,False,False,False,False,False,False
train,51QTU_07_07,51QTU,3,0,53530,12006,False,False,False,False,False,False
train,51QTU_07_07,51QTU,4,0,56472,9064,False,False,False,False,False,False
train,51QTU_07_07,51QTU,5,0,59666,5870,False,False,False,False,False,False
train,51QTU_07_07,51QTU,6,0,53117,12419,False,False,False,False,False,False
train,51QTU_07_07,51QTU,7,0,55347,10189,False,False,False,False,False,False
train,51QTU_07_07,51QTU,8,0,56768,8768,False,False,False,False,False,False
val,51QTU_16_18,51QTU,0,0,36303,29233,False,False,False,False,False,False
val,51QTU_16_18,51QTU,1,0,37099,28437,False,False,False,False,False,False
val,51QTU_16_18,51QTU,2,0,46135,19401,False,False,False,False,False,False
val,51QTU_16_18,51QTU,3,0,42629,22907,False,False,False,False,False,False
val,51QTU_16_18,51QTU,4,0,48292,17244,False,False,False,False,False,False
val,51QTU_16_18,51QTU,5,0,54374,11162,False,False,False,False,False,False
val,51QTU_16_18,51QTU,6,0,50564,14972,False,False,False,False,False,False
val,51QTU_16_18,51QTU,7,0,58221,7315,False,False,False,False,False,False
val,51QTU_16_18,51QTU,8,0,60206,5330,False,False,False,False,False,False
train,51QTU_19_09,51QTU,0,0,64801,735,False,False,False,False,False,False
train,51QTU_19_09,51QTU,1,0,64519,1017,False,False,False,False,False,False
train,51QTU_19_09,51QTU,2,0,64820,716,False,False,False,False,False,False
train,51QTU_19_09,51QTU,3,0,63969,1567,False,False,False,False,False,False
train,51QTU_19_09,51QTU,4,0,64360,1176,False,False,False,False,False,False
train,51QTU_19_09,51QTU,5,0,64115,1421,False,False,False,False,False,False
train,51QTU_19_09,51QTU,6,0,63397,2139,False,False,False,False,False,False
train,51QTU_19_09,51QTU,7,0,64365,1171,False,False,False,False,False,False
train,51QTU_19_09,51QTU,8,0,63056,2480,False,False,False,False,False,False
train,51QTU_20_07,51QTU,0,0,54308,11228,False,False,False,False,False,False
train,51QTU_20_07,51QTU,1,0,53638,11898,False,False,False,False,False,False
train,51QTU_20_07,51QTU,2,0,60636,4900,False,False,False,False,False,False
train,51QTU_20_07,51QTU,3,0,50683,14853,False,False,False,False,False,False
train,51QTU_20_07,51QTU,4,0,48888,16648,False,False,False,False,False,False
train,51QTU_20_07,51QTU,5,0,58502,7034,False,False,False,False,False,False
train,51QTU_20_07,51QTU,6,0,44897,20639,False,False,False,False,False,False
train,51QTU_20_07,51QTU,7,0,47049,18487,False,False,False,False,False,False
train,51QTU_20_07,51QTU,8,0,52158,13378,False,False,False,False,False,False
train,51QTV_01_07,51QTV,0,0,36299,29237,False,False,False,False,False,False
train,51QTV_01_07,51QTV,1,0,40120,25416,False,False,False,False,False,False
train,51QTV_01_07,51QTV,2,0,41417,24119,False,False,False,False,False,False
train,51QTV_01_07,51QTV,3,0,45351,20185,False,False,False,False,False,False
train,51QTV_01_07,51QTV,4,0,51383,14153,False,False,False,False,False,False
train,51QTV_01_07,51QTV,5,0,60125,5411,False,False,False,False,False,False
train,51QTV_01_07,51QTV,6,0,41215,24321,False,False,False,False,False,False
train,51QTV_01_07,51QTV,7,0,47941,17595,False,False,False,False,False,False
train,51QTV_01_07,51QTV,8,0,58098,7438,False,False,False,False,False,False
train,51QTV_01_11,51QTV,0,0,41668,23868,False,False,False,False,False,False
train,51QTV_01_11,51QTV,1,0,46008,19528,False,False,False,False,False,False
train,51QTV_01_11,51QTV,2,0,46323,19213,False,False,False,False,False,False
train,51QTV_01_11,51QTV,3,0,54907,10629,False,False,False,False,False,False
train,51QTV_01_11,51QTV,4,0,63278,2258,False,False,False,False,False,False
train,51QTV_01_11,51QTV,5,0,60137,5399,False,False,False,False,False,False
train,51QTV_01_11,51QTV,6,0,58310,7226,False,False,False,False,False,False
train,51QTV_01_11,51QTV,7,0,59430,6106,False,False,False,False,False,False
train,51QTV_01_11,51QTV,8,0,50076,15460,False,False,False,False,False,False
train,51QTV_01_12,51QTV,0,0,48459,17077,False,False,False,False,False,False
train,51QTV_01_12,51QTV,1,0,48623,16913,False,False,False,False,False,False
train,51QTV_01_12,51QTV,2,0,49215,16321,False,False,False,False,False,False
train,51QTV_01_12,51QTV,3,0,63112,2424,False,False,False,False,False,False
train,51QTV_01_12,51QTV,4,0,63035,2501,False,False,False,False,False,False
train,51QTV_01_12,51QTV,5,0,61903,3633,False,False,False,False,False,False
train,51QTV_01_12,51QTV,6,0,62333,3203,False,False,False,False,False,False
train,51QTV_01_12,51QTV,7,0,62877,2659,False,False,False,False,False,False
train,51QTV_01_12,51QTV,8,0,59601,5935,False,False,False,False,False,False
train,51QTV_02_12,51QTV,0,0,45227,20309,False,False,False,False,False,False
train,51QTV_02_12,51QTV,1,0,53018,12518,False,False,False,False,False,False
train,51QTV_02_12,51QTV,2,0,55872,9664,False,False,False,False,False,False
train,51QTV_02_12,51QTV,3,0,46994,18542,False,False,False,False,False,False
train,51QTV_02_12,51QTV,4,0,50397,15139,False,False,False,False,False,False
train,51QTV_02_12,51QTV,5,0,52748,12788,False,False,False,False,False,False
train,51QTV_02_12,51QTV,6,0,57924,7612,False,False,False,False,False,False
train,51QTV_02_12,51QTV,7,0,58054,7482,False,False,False,False,False,False
train,51QTV_02_12,51QTV,8,0,57545,7991,False,False,False,False,False,False
train,51QTV_03_06,51QTV,0,0,65536,0,False,False,False,False,False,False
train,51QTV_03_06,51QTV,1,0,65536,0,False,False,False,False,False,False
train,51QTV_03_06,51QTV,2,0,64583,953,False,False,False,False,False,False
train,51QTV_03_06,51QTV,3,0,65536,0,False,False,False,False,False,False
train,51QTV_03_06,51QTV,4,0,65536,0,False,False,False,False,False,False
train,51QTV_03_06,51QTV,5,0,63358,2178,False,False,False,False,False,False
train,51QTV_03_06,51QTV,6,0,65279,257,False,False,False,False,False,False
train,51QTV_03_06,51QTV,7,0,62760,2776,False,False,False,False,False,False
train,51QTV_03_06,51QTV,8,0,60393,5143,False,False,False,False,False,False
val,51QTV_07_11,51QTV,0,45,60245,5291,True,True,False,False,False,False
val,51QTV_07_11,51QTV,1,45,57768,7768,True,True,False,False,False,False
val,51QTV_07_11,51QTV,2,0,57043,8493,False,False,False,False,False,False
val,51QTV_07_11,51QTV,3,0,61608,3928,False,False,False,False,False,False
val,51QTV_07_11,51QTV,4,0,55902,9634,False,False,False,False,False,False
val,51QTV_07_11,51QTV,5,0,51098,14438,False,False,False,False,False,False
val,51QTV_07_11,51QTV,6,0,61713,3823,False,False,False,False,False,False
val,51QTV_07_11,51QTV,7,0,53818,11718,False,False,False,False,False,False
val,51QTV_07_11,51QTV,8,0,47516,18020,False,False,False,False,False,False
val,51QTV_08_11,51QTV,0,0,50505,15031,False,False,False,False,False,False
val,51QTV_08_11,51QTV,1,0,31310,34226,False,False,False,False,False,False
val,51QTV_08_11,51QTV,2,0,31636,33900,False,False,False,False,False,False
val,51QTV_08_11,51QTV,3,0,46693,18843,False,False,False,False,False,False
val,51QTV_08_11,51QTV,4,0,32369,33167,False,False,False,False,False,False
val,51QTV_08_11,51QTV,5,0,37957,27579,False,False,False,False,False,False
val,51QTV_08_11,51QTV,6,0,47632,17904,False,False,False,False,False,False
val,51QTV_08_11,51QTV,7,0,40155,25381,False,False,False,False,False,False
val,51QTV_08_11,51QTV,8,0,43246,22290,False,False,False,False,False,False
val,51QTV_09_10,51QTV,0,0,51021,14515,False,False,False,False,False,False
val,51QTV_09_10,51QTV,1,0,53339,12197,False,False,False,False,False,False
val,51QTV_09_10,51QTV,2,0,55114,10422,False,False,False,False,False,False
val,51QTV_09_10,51QTV,3,0,53116,12420,False,False,False,False,False,False
val,51QTV_09_10,51QTV,4,0,55664,9872,False,False,False,False,False,False
val,51QTV_09_10,51QTV,5,0,61081,4455,False,False,False,False,False,False
val,51QTV_09_10,51QTV,6,0,52885,12651,False,False,False,False,False,False
val,51QTV_09_10,51QTV,7,0,54594,10942,False,False,False,False,False,False
val,51QTV_09_10,51QTV,8,0,57248,8288,False,False,False,False,False,False
train,51QTV_09_11,51QTV,0,0,52851,12685,False,False,False,False,False,False
train,51QTV_09_11,51QTV,1,0,46193,19343,False,False,False,False,False,False
train,51QTV_09_11,51QTV,2,0,49652,15884,False,False,False,False,False,False
train,51QTV_09_11,51QTV,3,0,49758,15778,False,False,False,False,False,False
train,51QTV_09_11,51QTV,4,0,52868,12668,False,False,False,False,False,False
train,51QTV_09_11,51QTV,5,0,52250,13286,False,False,False,False,False,False
train,51QTV_09_11,51QTV,6,0,51030,14506,False,False,False,False,False,False
train,51QTV_09_11,51QTV,7,0,56691,8845,False,False,False,False,False,False
train,51QTV_09_11,51QTV,8,0,51994,13542,False,False,False,False,False,False
train,51QTV_10_08,51QTV,0,83,55357,10179,True,True,True,False,False,False
train,51QTV_10_08,51QTV,1,0,56770,8766,False,False,False,False,False,False
train,51QTV_10_08,51QTV,2,0,58646,6890,False,False,False,False,False,False
train,51QTV_10_08,51QTV,3,83,57330,8206,True,True,True,False,False,False
train,51QTV_10_08,51QTV,4,0,58981,6555,False,False,False,False,False,False
train,51QTV_10_08,51QTV,5,0,58279,7257,False,False,False,False,False,False
train,51QTV_10_08,51QTV,6,0,55562,9974,False,False,False,False,False,False
train,51QTV_10_08,51QTV,7,0,54979,10557,False,False,False,False,False,False
train,51QTV_10_08,51QTV,8,0,55984,9552,False,False,False,False,False,False
train,51QTV_10_09,51QTV,0,0,51921,13615,False,False,False,False,False,False
train,51QTV_10_09,51QTV,1,0,58264,7272,False,False,False,False,False,False
train,51QTV_10_09,51QTV,2,0,58013,7523,False,False,False,False,False,False
train,51QTV_10_09,51QTV,3,0,44015,21521,False,False,False,False,False,False
train,51QTV_10_09,51QTV,4,0,59713,5823,False,False,False,False,False,False
train,51QTV_10_09,51QTV,5,0,60943,4593,False,False,False,False,False,False
train,51QTV_10_09,51QTV,6,0,51153,14383,False,False,False,False,False,False
train,51QTV_10_09,51QTV,7,0,59294,6242,False,False,False,False,False,False
train,51QTV_10_09,51QTV,8,0,60334,5202,False,False,False,False,False,False
train,51QTV_10_10,51QTV,0,0,55524,10012,False,False,False,False,False,False
train,51QTV_10_10,51QTV,1,0,55635,9901,False,False,False,False,False,False
train,51QTV_10_10,51QTV,2,0,50028,15508,False,False,False,False,False,False
train,51QTV_10_10,51QTV,3,0,60022,5514,False,False,False,False,False,False
train,51QTV_10_10,51QTV,4,0,55549,9987,False,False,False,False,False,False
train,51QTV_10_10,51QTV,5,0,50344,15192,False,False,False,False,False,False
train,51QTV_10_10,51QTV,6,0,62225,3311,False,False,False,False,False,False
train,51QTV_10_10,51QTV,7,0,57388,8148,False,False,False,False,False,False
train,51QTV_10_10,51QTV,8,0,53158,12378,False,False,False,False,False,False
train,51QTV_10_11,51QTV,0,0,55685,9851,False,False,False,False,False,False
train,51QTV_10_11,51QTV,1,0,52573,12963,False,False,False,False,False,False
train,51QTV_10_11,51QTV,2,0,52642,12894,False,False,False,False,False,False
train,51QTV_10_11,51QTV,3,0,58948,6588,False,False,False,False,False,False
train,51QTV_10_11,51QTV,4,0,54746,10790,False,False,False,False,False,False
train,51QTV_10_11,51QTV,5,0,53572,11964,False,False,False,False,False,False
train,51QTV_10_11,51QTV,6,0,56262,9274,False,False,False,False,False,False
train,51QTV_10_11,51QTV,7,0,55338,10198,False,False,False,False,False,False
train,51QTV_10_11,51QTV,8,0,52001,13535,False,False,False,False,False,False
train,51QTV_11_06,51QTV,0,0,61941,3595,False,False,False,False,False,False
train,51QTV_11_06,51QTV,1,0,57818,7718,False,False,False,False,False,False
train,51QTV_11_06,51QTV,2,0,59573,5963,False,False,False,False,False,False
train,51QTV_11_06,51QTV,3,0,52691,12845,False,False,False,False,False,False
train,51QTV_11_06,51QTV,4,0,54193,11343,False,False,False,False,False,False
train,51QTV_11_06,51QTV,5,0,60894,4642,False,False,False,False,False,False
train,51QTV_11_06,51QTV,6,229,45219,20317,True,True,True,True,False,False
train,51QTV_11_06,51QTV,7,268,53353,12183,True,True,True,True,False,False
train,51QTV_11_06,51QTV,8,39,61966,3570,True,True,False,False,False,False
train,51QTV_11_07,51QTV,0,0,62484,3052,False,False,False,False,False,False
train,51QTV_11_07,51QTV,1,0,59767,5769,False,False,False,False,False,False
train,51QTV_11_07,51QTV,2,0,58021,7515,False,False,False,False,False,False
train,51QTV_11_07,51QTV,3,0,59303,6233,False,False,False,False,False,False
train,51QTV_11_07,51QTV,4,0,59983,5553,False,False,False,False,False,False
train,51QTV_11_07,51QTV,5,0,60188,5348,False,False,False,False,False,False
train,51QTV_11_07,51QTV,6,0,58381,7155,False,False,False,False,False,False
train,51QTV_11_07,51QTV,7,0,59573,5963,False,False,False,False,False,False
train,51QTV_11_07,51QTV,8,0,59632,5904,False,False,False,False,False,False
train,51QTV_11_08,51QTV,0,0,57752,7784,False,False,False,False,False,False
train,51QTV_11_08,51QTV,1,0,58868,6668,False,False,False,False,False,False
train,51QTV_11_08,51QTV,2,0,60241,5295,False,False,False,False,False,False
train,51QTV_11_08,51QTV,3,0,57373,8163,False,False,False,False,False,False
train,51QTV_11_08,51QTV,4,0,59257,6279,False,False,False,False,False,False
train,51QTV_11_08,51QTV,5,0,61304,4232,False,False,False,False,False,False
train,51QTV_11_08,51QTV,6,0,58174,7362,False,False,False,False,False,False
train,51QTV_11_08,51QTV,7,0,60167,5369,False,False,False,False,False,False
train,51QTV_11_08,51QTV,8,0,62584,2952,False,False,False,False,False,False
train,51QTV_11_11,51QTV,0,0,54800,10736,False,False,False,False,False,False
train,51QTV_11_11,51QTV,1,0,55335,10201,False,False,False,False,False,False
train,51QTV_11_11,51QTV,2,0,57707,7829,False,False,False,False,False,False
train,51QTV_11_11,51QTV,3,0,54952,10584,False,False,False,False,False,False
train,51QTV_11_11,51QTV,4,0,54613,10923,False,False,False,False,False,False
train,51QTV_11_11,51QTV,5,0,57250,8286,False,False,False,False,False,False
train,51QTV_11_11,51QTV,6,0,55884,9652,False,False,False,False,False,False
train,51QTV_11_11,51QTV,7,0,53124,12412,False,False,False,False,False,False
train,51QTV_11_11,51QTV,8,0,52824,12712,False,False,False,False,False,False
train,51QTV_12_11,51QTV,0,0,54790,10746,False,False,False,False,False,False
train,51QTV_12_11,51QTV,1,0,55350,10186,False,False,False,False,False,False
train,51QTV_12_11,51QTV,2,0,58298,7238,False,False,False,False,False,False
train,51QTV_12_11,51QTV,3,0,53093,12443,False,False,False,False,False,False
train,51QTV_12_11,51QTV,4,0,53687,11849,False,False,False,False,False,False
train,51QTV_12_11,51QTV,5,0,60757,4779,False,False,False,False,False,False
train,51QTV_12_11,51QTV,6,0,54192,11344,False,False,False,False,False,False
train,51QTV_12_11,51QTV,7,0,54740,10796,False,False,False,False,False,False
train,51QTV_12_11,51QTV,8,0,59233,6303,False,False,False,False,False,False
train,51QTV_13_11,51QTV,0,0,56707,8829,False,False,False,False,False,False
train,51QTV_13_11,51QTV,1,0,52399,13137,False,False,False,False,False,False
train,51QTV_13_11,51QTV,2,0,54467,11069,False,False,False,False,False,False
train,51QTV_13_11,51QTV,3,0,54079,11457,False,False,False,False,False,False
train,51QTV_13_11,51QTV,4,0,52956,12580,False,False,False,False,False,False
train,51QTV_13_11,51QTV,5,0,53791,11745,False,False,False,False,False,False
train,51QTV_13_11,51QTV,6,0,52869,12667,False,False,False,False,False,False
train,51QTV_13_11,51QTV,7,0,52846,12690,False,False,False,False,False,False
train,51QTV_13_11,51QTV,8,0,55438,10098,False,False,False,False,False,False
train,51QTV_14_11,51QTV,0,0,49942,15594,False,False,False,False,False,False
train,51QTV_14_11,51QTV,1,0,51229,14307,False,False,False,False,False,False
train,51QTV_14_11,51QTV,2,0,54261,11275,False,False,False,False,False,False
train,51QTV_14_11,51QTV,3,0,50010,15526,False,False,False,False,False,False
train,51QTV_14_11,51QTV,4,0,51694,13842,False,False,False,False,False,False
train,51QTV_14_11,51QTV,5,0,58947,6589,False,False,False,False,False,False
train,51QTV_14_11,51QTV,6,0,50318,15218,False,False,False,False,False,False
train,51QTV_14_11,51QTV,7,0,54320,11216,False,False,False,False,False,False
train,51QTV_14_11,51QTV,8,0,63111,2425,False,False,False,False,False,False
train,51QTV_15_11,51QTV,0,0,58976,6560,False,False,False,False,False,False
train,51QTV_15_11,51QTV,1,0,58557,6979,False,False,False,False,False,False
train,51QTV_15_11,51QTV,2,0,62544,2992,False,False,False,False,False,False
train,51QTV_15_11,51QTV,3,0,59094,6442,False,False,False,False,False,False
train,51QTV_15_11,51QTV,4,0,57329,8207,False,False,False,False,False,False
train,51QTV_15_11,51QTV,5,0,60592,4944,False,False,False,False,False,False
train,51QTV_15_11,51QTV,6,0,59004,6532,False,False,False,False,False,False
train,51QTV_15_11,51QTV,7,0,56665,8871,False,False,False,False,False,False
train,51QTV_15_11,51QTV,8,0,59829,5707,False,False,False,False,False,False
train,51QTV_16_11,51QTV,0,0,58950,6586,False,False,False,False,False,False
train,51QTV_16_11,51QTV,1,0,60375,5161,False,False,False,False,False,False
train,51QTV_16_11,51QTV,2,45,62320,3216,True,True,False,False,False,False
train,51QTV_16_11,51QTV,3,0,59754,5782,False,False,False,False,False,False
train,51QTV_16_11,51QTV,4,0,61793,3743,False,False,False,False,False,False
train,51QTV_16_11,51QTV,5,0,62971,2565,False,False,False,False,False,False
train,51QTV_16_11,51QTV,6,0,63133,2403,False,False,False,False,False,False
train,51QTV_16_11,51QTV,7,0,65163,373,False,False,False,False,False,False
train,51QTV_16_11,51QTV,8,0,64996,540,False,False,False,False,False,False
train,51QTV_19_10,51QTV,0,0,65168,368,False,False,False,False,False,False
train,51QTV_19_10,51QTV,1,0,62713,2823,False,False,False,False,False,False
train,51QTV_19_10,51QTV,2,0,60615,4921,False,False,False,False,False,False
train,51QTV_19_10,51QTV,3,0,64954,582,False,False,False,False,False,False
train,51QTV_19_10,51QTV,4,0,62695,2841,False,False,False,False,False,False
train,51QTV_19_10,51QTV,5,0,57498,8038,False,False,False,False,False,False
train,51QTV_19_10,51QTV,6,0,64575,961,False,False,False,False,False,False
train,51QTV_19_10,51QTV,7,0,62418,3118,False,False,False,False,False,False
train,51QTV_19_10,51QTV,8,0,55483,10053,False,False,False,False,False,False
train,51QTV_20_11,51QTV,0,33,45279,20257,True,True,False,False,False,False
train,51QTV_20_11,51QTV,1,12,49863,15673,True,True,False,False,False,False
train,51QTV_20_11,51QTV,2,0,55552,9984,False,False,False,False,False,False
train,51QTV_20_11,51QTV,3,271,48490,17046,True,True,True,True,False,False
train,51QTV_20_11,51QTV,4,141,50969,14567,True,True,True,True,False,False
train,51QTV_20_11,51QTV,5,0,55479,10057,False,False,False,False,False,False
train,51QTV_20_11,51QTV,6,518,39576,25960,True,True,True,True,True,False
train,51QTV_20_11,51QTV,7,416,39804,25732,True,True,True,True,False,False
train,51QTV_20_11,51QTV,8,29,40510,25026,True,True,False,False,False,False
train,51QUA_11_07,51QUA,0,0,59687,5849,False,False,False,False,False,False
train,51QUA_11_07,51QUA,1,0,64172,1364,False,False,False,False,False,False
train,51QUA_11_07,51QUA,2,0,65536,0,False,False,False,False,False,False
train,51QUA_11_07,51QUA,3,0,51211,14325,False,False,False,False,False,False
train,51QUA_11_07,51QUA,4,0,59327,6209,False,False,False,False,False,False
train,51QUA_11_07,51QUA,5,0,64518,1018,False,False,False,False,False,False
train,51QUA_11_07,51QUA,6,0,53110,12426,False,False,False,False,False,False
train,51QUA_11_07,51QUA,7,0,51534,14002,False,False,False,False,False,False
train,51QUA_11_07,51QUA,8,0,54086,11450,False,False,False,False,False,False
train,51QUA_17_11,51QUA,0,0,56619,8917,False,False,False,False,False,False
train,51QUA_17_11,51QUA,1,0,59601,5935,False,False,False,False,False,False
train,51QUA_17_11,51QUA,2,0,60469,5067,False,False,False,False,False,False
train,51QUA_17_11,51QUA,3,0,56966,8570,False,False,False,False,False,False
train,51QUA_17_11,51QUA,4,0,60246,5290,False,False,False,False,False,False
train,51QUA_17_11,51QUA,5,0,61695,3841,False,False,False,False,False,False
train,51QUA_17_11,51QUA,6,0,60427,5109,False,False,False,False,False,False
train,51QUA_17_11,51QUA,7,0,61278,4258,False,False,False,False,False,False
train,51QUA_17_11,51QUA,8,0,59839,5697,False,False,False,False,False,False
train,51QUA_20_01,51QUA,0,5357,28654,36882,True,True,True,True,True,True
train,51QUA_20_01,51QUA,1,2669,44183,21353,True,True,True,True,True,True
train,51QUA_20_01,51QUA,2,999,49148,16388,True,True,True,True,True,False
train,51QUA_20_01,51QUA,3,1348,30001,35535,True,True,True,True,True,True
train,51QUA_20_01,51QUA,4,744,49856,15680,True,True,True,True,True,False
train,51QUA_20_01,51QUA,5,572,49653,15883,True,True,True,True,True,False
train,51QUA_20_01,51QUA,6,603,31503,34033,True,True,True,True,True,False
train,51QUA_20_01,51QUA,7,447,54534,11002,True,True,True,True,False,False
train,51QUA_20_01,51QUA,8,479,53630,11906,True,True,True,True,False,False
train,51QUA_20_02,51QUA,0,2282,50186,15350,True,True,True,True,True,True
train,51QUA_20_02,51QUA,1,376,48280,17256,True,True,True,True,False,False
train,51QUA_20_02,51QUA,2,307,48006,17530,True,True,True,True,False,False
train,51QUA_20_02,51QUA,3,1256,49458,16078,True,True,True,True,True,True
train,51QUA_20_02,51QUA,4,679,47734,17802,True,True,True,True,True,False
train,51QUA_20_02,51QUA,5,504,47797,17739,True,True,True,True,True,False
train,51QUA_20_02,51QUA,6,897,53403,12133,True,True,True,True,True,False
train,51QUA_20_02,51QUA,7,1498,47993,17543,True,True,True,True,True,True
train,51QUA_20_02,51QUA,8,1081,44126,21410,True,True,True,True,True,True
train,51QUB_08_16,51QUB,0,0,63114,2422,False,False,False,False,False,False
train,51QUB_08_16,51QUB,1,0,59471,6065,False,False,False,False,False,False
train,51QUB_08_16,51QUB,2,0,59822,5714,False,False,False,False,False,False
train,51QUB_08_16,51QUB,3,0,63485,2051,False,False,False,False,False,False
train,51QUB_08_16,51QUB,4,0,60603,4933,False,False,False,False,False,False
train,51QUB_08_16,51QUB,5,0,61135,4401,False,False,False,False,False,False
train,51QUB_08_16,51QUB,6,0,65259,277,False,False,False,False,False,False
train,51QUB_08_16,51QUB,7,0,64325,1211,False,False,False,False,False,False
train,51QUB_08_16,51QUB,8,0,63355,2181,False,False,False,False,False,False
val,51QUB_11_06,51QUB,0,0,65536,0,False,False,False,False,False,False
val,51QUB_11_06,51QUB,1,0,65477,59,False,False,False,False,False,False
val,51QUB_11_06,51QUB,2,0,58953,6583,False,False,False,False,False,False
val,51QUB_11_06,51QUB,3,0,62560,2976,False,False,False,False,False,False
val,51QUB_11_06,51QUB,4,0,59079,6457,False,False,False,False,False,False
val,51QUB_11_06,51QUB,5,0,51636,13900,False,False,False,False,False,False
val,51QUB_11_06,51QUB,6,0,58444,7092,False,False,False,False,False,False
val,51QUB_11_06,51QUB,7,0,55663,9873,False,False,False,False,False,False
val,51QUB_11_06,51QUB,8,0,54068,11468,False,False,False,False,False,False
val,51QUB_11_07,51QUB,0,0,52091,13445,False,False,False,False,False,False
val,51QUB_11_07,51QUB,1,0,56332,9204,False,False,False,False,False,False
val,51QUB_11_07,51QUB,2,0,57563,7973,False,False,False,False,False,False
val,51QUB_11_07,51QUB,3,0,52649,12887,False,False,False,False,False,False
val,51QUB_11_07,51QUB,4,0,51023,14513,False,False,False,False,False,False
val,51QUB_11_07,51QUB,5,0,51092,14444,False,False,False,False,False,False
val,51QUB_11_07,51QUB,6,0,57300,8236,False,False,False,False,False,False
val,51QUB_11_07,51QUB,7,0,52189,13347,False,False,False,False,False,False
val,51QUB_11_07,51QUB,8,0,56326,9210,False,False,False,False,False,False
val,51QUU_02_17,51QUU,0,0,47447,18089,False,False,False,False,False,False
val,51QUU_02_17,51QUU,1,0,56748,8788,False,False,False,False,False,False
val,51QUU_02_17,51QUU,2,0,56744,8792,False,False,False,False,False,False
val,51QUU_02_17,51QUU,3,0,51969,13567,False,False,False,False,False,False
val,51QUU_02_17,51QUU,4,0,57490,8046,False,False,False,False,False,False
val,51QUU_02_17,51QUU,5,0,59979,5557,False,False,False,False,False,False
val,51QUU_02_17,51QUU,6,0,52768,12768,False,False,False,False,False,False
val,51QUU_02_17,51QUU,7,0,54186,11350,False,False,False,False,False,False
val,51QUU_02_17,51QUU,8,0,56560,8976,False,False,False,False,False,False
train,51QUU_04_17,51QUU,0,0,55151,10385,False,False,False,False,False,False
train,51QUU_04_17,51QUU,1,0,50674,14862,False,False,False,False,False,False
train,51QUU_04_17,51QUU,2,0,48377,17159,False,False,False,False,False,False
train,51QUU_04_17,51QUU,3,0,56227,9309,False,False,False,False,False,False
train,51QUU_04_17,51QUU,4,0,50077,15459,False,False,False,False,False,False
train,51QUU_04_17,51QUU,5,0,46579,18957,False,False,False,False,False,False
train,51QUU_04_17,51QUU,6,0,51431,14105,False,False,False,False,False,False
train,51QUU_04_17,51QUU,7,0,50790,14746,False,False,False,False,False,False
train,51QUU_04_17,51QUU,8,0,46741,18795,False,False,False,False,False,False
